userId,movieId,rating,timestamp,user_idx,movie_idx
583,317,4.0,1481474333,582,597
583,239,4.5,1481474354,582,562
583,2485,2.0,1481474436,582,999
583,3988,4.0,1481474513,582,1799
583,1688,3.0,1481474511,582,1507
583,31685,2.0,1481474290,582,892
584,158,5.0,834987959,583,527
584,588,4.0,834987064,583,322
584,186,5.0,834987912,583,540
584,356,5.0,834987866,583,20
584,339,4.0,834987171,583,604
584,500,5.0,834988045,583,27
584,252,4.0,834987890,583,568
584,150,5.0,834987019,583,463
585,1405,4.0,1307416266,584,994
585,1213,5.0,1307580821,584,74
585,48516,4.5,1307581053,584,237
585,3424,4.5,1307416362,584,1718
585,3275,4.0,1307417747,584,1184
585,3861,4.0,1307416552,584,2495
586,368,4.0,1529901850,585,314
586,1265,4.5,1529899624,585,84
586,4016,4.0,1529903269,585,1802
586,553,4.5,1529903585,585,31
586,4958,4.0,1529900292,585,2694
586,120799,4.0,1529901322,585,6033
586,5445,4.0,1529900253,585,758
586,4489,4.0,1529902640,585,1876
586,122916,4.5,1529899181,585,2135
586,45499,5.0,1529900275,585,816
586,117851,5.0,1529899644,585,2003
586,54001,4.5,1529899314,585,2518
586,98809,4.5,1529899331,585,1342
586,122886,5.0,1529899311,585,1080
586,58105,4.0,1529901595,585,5967
586,7153,5.0,1529899268,585,774
586,78499,4.5,1529903138,585,1133
586,89745,4.5,1529899288,585,1066
586,79091,5.0,1529899384,585,931
586,95167,5.0,1529899341,585,946
586,2011,5.0,1529901327,585,835
587,2874,4.0,953139233,586,406
587,3467,4.0,953137416,586,5080
587,1230,5.0,953137777,586,1105
587,1234,4.0,953137934,586,1138
587,235,4.0,953138131,586,14
587,3175,5.0,953139667,586,415
587,296,5.0,953141880,586,16
587,3426,4.0,953137453,586,3037
587,3445,3.0,953137328,586,5611
587,3449,4.0,953137328,586,8917
587,1380,3.0,953138653,586,1473
587,1256,1.0,953137693,586,82
587,1135,4.0,953140091,586,3700
587,372,4.0,953139700,586,1409
587,497,4.0,953138510,586,653
587,2997,4.0,953137847,586,197
588,21,3.0,839316350,587,291
588,16,4.0,839316454,587,490
588,185,1.0,839316215,587,539
588,231,2.0,839316145,587,13
588,147,3.0,839317076,587,2164
588,349,4.0,839316092,587,19
589,342,4.0,856042931,588,309
589,161,3.0,856045612,588,530
589,529,3.0,856043430,588,974
589,1092,3.0,856045811,588,64
590,1234,4.0,1258419911,589,1138
590,2058,3.5,1258416857,589,126
590,45186,3.0,1258428259,589,1895
590,673,3.0,1258422347,589,39
590,2300,4.0,1267152066,589,837
590,736,2.5,1258420533,589,41
590,2291,3.5,1258418105,589,146
590,914,4.0,1258419920,589,264
590,2871,3.5,1258415207,589,2591
590,30707,4.0,1258417789,589,2049
590,68954,4.0,1258426822,589,915
590,1962,4.0,1258415115,589,3502
590,2565,4.0,1258417201,589,1783
590,7458,3.0,1267150598,589,885
590,3578,4.5,1258416547,589,219
590,2571,4.0,1258419539,589,166
590,35836,2.0,1258419697,589,2126
590,926,4.0,1258416492,589,3542
590,34048,2.5,1258419993,589,811
590,3,3.0,1258416995,589,1
590,2993,3.5,1258418764,589,196
590,4874,3.0,1258420052,589,750
590,2643,2.0,1267150833,589,1636
590,1302,4.0,1258421494,589,269
590,7161,2.0,1258417454,589,4982
590,5010,3.5,1258422370,589,2219
590,72733,4.0,1297830394,589,5270
590,1948,3.0,1266390340,589,5054
590,6874,4.0,1258421062,589,234
590,2529,5.0,1258418081,589,164
590,2302,4.0,1258421171,589,1593
590,2791,3.0,1258419795,589,404
590,1200,4.5,1258420736,589,1028
590,2706,2.5,1258416588,589,1178
590,2987,3.0,1258420825,589,194
590,1580,3.5,1258420589,589,101
590,1376,3.5,1267238545,589,1470
590,7367,2.5,1267150964,589,4184
590,3753,4.0,1258416747,589,1015
590,1792,3.5,1258417269,589,2398
590,2424,3.0,1266472700,589,273
590,1214,4.5,1258420654,589,75
590,3334,3.5,1297830289,589,3036
590,3980,3.0,1258420078,589,2208
590,1385,3.0,1258428963,589,978
590,1997,4.0,1258418138,589,2904
590,1722,2.5,1258418177,589,1513
590,73023,4.0,1266389801,589,3467
590,6534,2.0,1258420024,589,769
590,1345,3.5,1258416883,589,1463
590,36,3.5,1258420766,589,461
590,4896,3.5,1258421231,589,457
590,1917,2.5,1258418170,589,730
590,1380,3.0,1258421067,589,1473
590,2763,3.0,1258422166,589,402
590,7059,3.5,1258427010,589,8337
590,368,3.0,1258420987,589,314
590,2617,3.5,1258418063,589,170
590,1644,2.0,1267237482,589,106
590,837,2.5,1258427084,589,700
590,61352,3.0,1267151572,589,2368
590,317,3.0,1258416947,589,597
590,527,5.0,1258416466,589,28
590,3147,4.5,1258418013,589,203
590,3146,1.0,1258417167,589,1688
590,2918,4.0,1258420863,589,1179
590,2863,4.0,1258420125,589,5065
590,2082,3.0,1267152081,589,1559
590,193,2.0,1258422888,589,1023
590,494,3.0,1266472615,589,652
590,3248,2.5,1258417161,589,1695
590,1210,4.5,1258420427,589,73
590,969,4.5,1258418242,589,2142
591,356,4.0,970524486,590,20
591,3510,3.0,970524920,590,1039
591,3897,3.0,972086497,590,428
591,2490,2.0,970525057,590,1114
591,2683,5.0,970524761,590,399
592,380,5.0,837349831,591,472
592,333,3.0,837350330,591,18
592,355,3.0,837350419,591,612
592,2,4.0,837350242,591,481
592,648,4.0,837350451,591,37
592,480,5.0,837350083,591,26
592,590,4.0,837349826,591,32
592,112,3.0,837350598,591,520
592,316,4.0,837349901,591,17
593,2959,4.0,1181007676,592,192
593,34,4.0,1181008004,592,460
593,48385,3.0,1181008048,592,2315
593,1476,4.0,1181007207,592,2452
593,41566,2.0,1181008172,592,1894
593,1704,3.0,1181008313,592,233
593,588,3.5,1181007645,592,322
593,4995,4.0,1181007958,592,754
593,892,4.0,1181008767,592,328
593,8784,2.5,1181008267,592,1227
594,8132,4.5,1108974420,593,2259
594,786,5.0,1108975343,593,2426
594,7032,4.0,1108975139,593,8940
594,7101,3.5,1108973662,593,7771
594,208,5.0,1109036873,593,549
594,186,3.5,1111977569,593,540
594,990,4.5,1108975294,593,5106
594,6996,4.0,1108975500,593,3261
594,5066,5.0,1108975920,593,868
594,110,5.0,1109036538,593,7
594,2671,5.0,1108973707,593,731
594,6373,5.0,1111977531,593,1208
594,2432,4.5,1109038810,593,5836
594,7982,0.5,1108950686,593,3203
594,7169,5.0,1108975869,593,881
594,8727,2.0,1108950862,593,8947
594,4155,5.0,1108976099,593,2622
594,2058,4.5,1108974431,593,126
594,7023,4.5,1108972356,593,8938
594,3616,4.5,1108976036,593,5131
594,6006,5.0,1108975863,593,3652
594,2000,4.5,1109037941,593,117
594,1457,4.5,1108973700,593,1480
595,50,5.0,938807286,594,4
595,2353,4.0,938807484,594,149
596,5903,4.0,1535708568,595,1203
596,110102,5.0,1535709675,595,1074
596,3408,3.5,1535708371,595,421
596,1835,3.0,1535836098,595,2566
596,171917,4.5,1535832868,595,8977
596,1,4.0,1535709666,595,0
596,40955,3.5,1535832748,595,6771
596,1466,3.0,1535833939,595,363
596,4342,4.5,1535828760,595,8950
596,108932,3.5,1535709681,595,1980
596,2407,4.0,1535827169,595,1609
596,5618,4.5,1535708620,595,762
596,1377,3.0,1535711520,595,92
596,96588,3.5,1535709218,595,1952
596,30793,2.0,1535708484,595,1236
596,4310,1.5,1535708516,595,745
596,2294,3.0,1535833829,595,1592
596,6942,3.5,1535708463,595,877
596,141,3.5,1535829766,595,524
596,71838,3.0,1535827352,595,4535
596,5952,3.5,1535708244,595,764
596,1882,2.0,1535834073,595,989
596,103042,3.0,1535709903,595,3100
596,107406,4.5,1535826040,595,3105
596,593,4.0,1535709555,595,34
596,115149,4.0,1535709556,595,1078
596,1270,4.0,1535709729,595,85
596,2918,3.0,1535827268,595,1179
596,74458,3.5,1535708406,595,242
596,1046,4.0,1535832744,595,339
596,1198,3.5,1535627318,595,70
596,60040,3.0,1535709906,595,1283
596,1704,4.0,1535827513,595,233
596,1801,3.0,1535834689,595,2462
596,98124,3.5,1535827481,595,1340
596,4878,5.0,1535708338,595,1124
596,3094,4.0,1535832727,595,8949
596,88125,3.5,1535709717,595,1938
596,2762,4.0,1535709608,595,401
596,4886,3.5,1535708252,595,751
596,181719,3.5,1535832847,595,8980
597,2523,3.0,941640433,596,7734
597,1112,4.0,941730273,596,8985
597,3037,4.0,941640505,596,2156
597,1208,5.0,941640239,596,72
597,1580,3.0,941558308,596,101
597,2948,5.0,941729862,596,190
597,2598,2.0,940362052,596,2582
597,745,4.0,941631197,596,1096
597,2126,2.0,941730230,596,5114
597,173,1.0,941730578,596,1404
597,70,2.0,941559139,596,5
597,1234,5.0,940361711,596,1138
597,1957,4.0,941639480,596,4899
597,780,1.0,941729029,596,42
597,1225,5.0,941639635,596,353
597,2928,3.0,941640006,596,7448
597,492,4.0,941558713,596,318
597,1586,4.0,941729405,596,981
597,2014,4.0,940362281,596,1545
597,1290,3.0,941639767,596,3705
597,125,4.0,940361937,596,297
597,2245,4.0,941639892,596,1582
597,1883,4.0,941558002,596,371
597,1,4.0,941557863,596,0
597,356,5.0,941557913,596,20
597,1060,5.0,941558116,596,59
597,2115,3.0,941729229,596,134
597,3039,5.0,941641427,596,1141
597,1099,4.0,940362281,596,2414
597,2567,3.0,940420065,596,3293
597,1172,5.0,941639635,596,3498
597,1204,5.0,941641669,596,2395
597,47,4.0,940361541,596,3
597,1747,4.0,941559248,596,1514
597,648,4.0,941729483,596,37
597,2797,5.0,941631197,596,182
597,2457,4.0,941641362,596,5435
597,1288,5.0,941639716,596,359
597,996,2.0,941730312,596,715
597,42,3.0,941729264,596,5992
597,2950,3.0,941640006,596,3298
597,1479,2.0,941729825,596,1483
597,3029,4.0,941640075,596,3231
597,1196,5.0,940420585,596,68
598,593,0.5,1430616982,597,34
598,1197,2.5,1430617010,597,69
599,3972,3.0,1498799952,598,1797
599,1028,2.5,1519120305,598,862
599,2716,4.5,1498539244,598,180
599,46367,2.0,1519362625,598,9158
599,6378,2.5,1498517678,598,1209
599,454,3.0,1498523401,598,638
599,89904,2.5,1498532634,598,3160
599,2418,2.0,1519335513,598,1612
599,4062,1.5,1519142437,598,2616
599,3327,3.5,1519256975,598,4866
599,3524,2.0,1519175845,598,5740
599,2455,3.0,1498521564,598,1617
599,26365,2.5,1498517865,598,9077
599,2890,3.5,1498797587,598,2592
599,6541,2.0,1498510733,598,3069
599,5378,3.0,1498524440,598,757
599,69131,2.5,1498513944,598,9189
599,2420,4.0,1498498993,598,1176
599,1663,2.5,1498517424,598,1503
599,4928,2.5,1498532256,598,2768
599,1375,3.0,1498521967,598,1139
599,72998,2.5,1498518529,598,926
599,2273,3.0,1498522144,598,145
599,7193,2.0,1519257655,598,7601
599,6062,2.5,1498518241,598,5401
599,33493,3.0,1498524911,598,808
599,82167,2.5,1498513934,598,936
599,575,0.5,1519144562,598,669
599,4701,2.5,1498516590,598,1879
599,1245,3.5,1498501121,598,1164
599,115819,3.0,1498531519,598,9275
599,1805,3.0,1498521512,598,112
599,2598,2.0,1519245043,598,2582
599,1845,2.5,1519119541,598,1524
599,33090,3.0,1519139181,598,3774
599,110,3.5,1498501202,598,7
599,42738,2.5,1498515505,598,3378
599,2001,3.5,1498526499,598,1033
599,1479,2.0,1498510790,598,1483
599,5265,2.5,1498511817,598,3250
599,45722,2.5,1498528161,598,1254
599,164,2.5,1498514387,598,3606
599,5548,2.5,1519141620,598,3251
599,361,2.5,1498517628,598,616
599,6537,2.5,1498516631,598,2234
599,1356,3.5,1498501541,598,1165
599,1840,2.5,1519178602,598,988
599,170,3.0,1498525675,598,533
599,128852,3.0,1519347618,598,3930
599,77800,2.5,1498516563,598,3156
599,47382,2.0,1498511289,598,5193
599,26676,2.5,1498511855,598,9092
599,1373,3.0,1498525076,598,1469
599,3697,3.0,1498525448,598,1870
599,1887,1.5,1519331531,598,5835
599,4578,1.5,1519339027,598,8229
599,5128,2.5,1498514642,598,6503
599,520,3.0,1498521958,598,659
599,880,2.5,1498516534,598,707
599,97752,3.0,1498523028,598,1339
599,63113,2.5,1498527040,598,911
599,2445,2.0,1519345403,598,6170
599,1020,2.5,1519136717,598,1160
599,4440,2.5,1498540742,598,5148
599,3454,2.5,1498514697,598,1719
599,7228,2.0,1498533286,598,6234
599,374,1.5,1498504515,598,620
599,4509,1.5,1519180355,598,2640
599,316,3.0,1498521582,598,17
599,3145,3.0,1498524319,598,6603
599,233,3.0,1519143594,598,4180
599,5247,2.0,1519140809,598,4162
599,2118,3.0,1519124983,598,1566
599,528,2.0,1519350309,598,4486
599,53125,2.5,1498528178,598,1263
599,26649,3.5,1519179724,598,2272
599,1243,3.0,1498524988,598,2080
599,350,2.0,1519180068,598,608
599,6934,3.0,1498525204,598,772
599,3868,3.5,1498501439,598,1871
599,1784,3.5,1498501610,598,729
599,274,1.0,1498503536,598,578
599,229,2.5,1498518838,598,5555
599,3471,3.5,1519118887,598,1721
599,1246,4.0,1498498795,598,725
599,26510,1.5,1519244487,598,9081
599,5508,3.0,1498527016,598,4847
599,8157,2.5,1498799658,598,2785
599,3578,3.5,1498501113,598,219
599,74668,3.5,1519179845,598,3470
599,2353,2.5,1498516269,598,149
599,81845,3.0,1498521335,598,934
599,73321,2.5,1498516871,598,1303
599,132362,3.5,1498531434,598,9295
599,8983,2.5,1498517470,598,2271
599,1230,4.0,1498499225,598,1105
599,122924,2.5,1498529459,598,1083
599,159817,3.0,1519144222,598,2746
599,90428,3.0,1519124935,598,9226
599,79274,2.5,1498518678,598,6306
599,2243,2.5,1519150429,598,1580
599,145,3.0,1498524108,598,525
599,2123,2.0,1519122150,598,1567
599,968,3.0,1498521415,598,3168
599,1220,3.5,1498501792,598,77
599,44191,3.5,1498542540,598,1250
599,26701,3.0,1498531424,598,9094
599,237,2.0,1519342967,598,561
599,136562,3.5,1498528721,598,4722
599,1253,3.5,1519125106,598,2175
599,2162,2.0,1519234167,598,5115
599,4887,2.5,1498514189,598,3614
599,1408,4.0,1498500371,598,94
599,337,2.0,1498531957,598,603
599,5131,2.0,1498537456,598,5373
599,3882,2.0,1519243605,598,866
599,61236,2.5,1498517245,598,2365
599,46530,3.0,1498523867,598,820
599,6888,1.5,1498505002,598,1215
599,1961,3.5,1498542397,598,1170
599,1405,3.0,1498525418,598,994
599,2412,2.5,1498514631,598,1175
599,781,2.5,1498515775,598,2896
599,7022,4.0,1498499354,598,3141
599,4973,5.0,1498533410,598,1125
599,34162,2.5,1498514421,598,1891
599,6851,2.0,1519263553,598,7593
599,4957,2.0,1519144322,598,6012
599,183301,3.0,1519148271,598,9340
599,2734,2.5,1519239414,598,5062
599,44761,3.0,1498522158,598,2308
599,2990,2.0,1519126336,598,1866
599,1127,3.5,1498798139,598,66
599,203,2.5,1498514928,598,2423
599,4321,3.0,1498525815,598,2627
599,2791,3.5,1498501027,598,404
599,3328,3.0,1498525667,598,841
599,4568,2.5,1519363306,598,9012
599,5361,2.0,1519345226,598,6629
599,1257,2.0,1498511170,598,1453
599,5377,2.5,1498518745,598,869
599,104017,0.5,1519369145,598,9263
599,7669,3.0,1519177587,598,3598
599,3423,2.0,1519257917,598,6605
599,8529,2.0,1498510464,598,886
599,8531,2.0,1498511351,598,4508
599,2879,2.5,1498517668,598,5042
599,8959,2.0,1498510879,598,6431
599,2137,2.0,1519148613,598,136
599,2053,1.5,1498505167,598,1556
599,3421,2.5,1498517966,598,1717
599,3141,1.5,1519255706,598,5073
599,1876,2.0,1498510406,598,995
599,3197,2.0,1519329881,598,3610
599,2406,2.5,1498532941,598,154
599,2404,2.0,1519140287,598,2575
599,1381,1.0,1519180135,598,3283
599,1527,4.0,1498498913,598,1030
599,168326,3.0,1514776747,598,4628
599,4563,2.0,1519253312,598,7284
599,2311,2.5,1498518192,598,2151
599,415,1.5,1519240711,598,628
599,6832,3.0,1498523747,598,3259
599,3268,1.5,1498504047,598,2688
599,6348,2.5,1498516365,598,7696
599,589,4.5,1498459510,598,478
599,2119,1.0,1519146564,598,7434
599,6870,3.5,1498537646,598,1147
599,1994,2.5,1519119603,598,1542
599,613,2.5,1519343926,598,2441
599,1210,5.0,1498533608,598,73
599,750,5.0,1498457219,598,722
599,4774,1.5,1498505137,598,4101
599,36850,3.0,1498521380,598,9140
599,54503,2.5,1498517331,598,2057
599,2694,2.5,1498518544,598,1002
599,4662,3.0,1519373552,598,6617
599,3248,2.0,1498537420,598,1695
599,5959,2.5,1498515117,598,4838
599,4855,3.0,1498532070,598,2122
599,4175,2.5,1519255336,598,7419
599,4039,2.5,1498515706,598,1805
599,7046,2.5,1519140206,598,3265
599,4812,2.0,1519263200,598,4874
599,1952,2.5,1498532247,598,2037
599,108090,3.5,1519131616,598,9268
599,5337,3.0,1498525455,598,7521
599,2081,3.0,1498521525,598,1034
599,52241,2.5,1519172289,598,2329
599,2322,2.5,1498515283,598,2909
599,1213,4.0,1498500397,598,74
599,68205,1.5,1498504631,598,2389
599,2369,3.0,1498521655,598,1601
599,2421,3.0,1498615470,598,998
599,431,4.0,1498499346,598,1155
599,546,2.0,1498510911,598,666
599,1447,2.5,1519326936,598,5294
599,121097,1.0,1519239613,598,3911
599,2912,3.5,1498798304,598,2096
599,2376,2.0,1519174366,598,1860
599,7988,2.0,1519369662,598,9059
599,6003,3.0,1498527101,598,4503
599,1770,2.0,1498510833,598,7253
599,413,2.5,1498518416,598,2547
599,3502,3.0,1498525440,598,2604
599,168248,3.0,1498529689,598,2035
599,502,2.0,1498510560,598,654
599,45221,2.5,1498513719,598,3509
599,98124,3.5,1498527159,598,1340
599,40578,3.0,1519244386,598,9142
599,1858,2.5,1498516309,598,3020
599,52722,2.5,1498515534,598,2978
599,27434,1.5,1498504027,598,5898
599,75813,3.0,1519241965,598,6055
599,95717,2.0,1498531234,598,9240
599,1562,1.5,1498504878,598,1491
599,49272,3.0,1498521825,598,823
599,2292,2.5,1498514773,598,8996
599,6787,4.0,1498499606,598,1213
599,68237,3.0,1498519248,598,1058
599,5442,2.0,1519368183,598,9027
599,27317,3.0,1498800198,598,4143
599,6793,1.0,1519144399,598,2961
599,4720,2.5,1498518066,598,1043
599,1265,4.0,1498499477,598,84
599,7235,3.0,1498522090,598,3198
599,7017,2.0,1519148979,598,7720
599,85414,3.0,1498524663,598,1065
599,7254,1.5,1498504835,598,1046
599,26159,3.5,1519126992,598,9071
599,1274,5.0,1498457252,598,2083
599,595,3.5,1498797790,598,323
599,43,3.0,1519347048,598,499
599,1544,2.5,1498516489,598,1167
599,44241,2.0,1519258786,598,9152
599,94864,3.5,1498542492,598,1068
599,1027,3.0,1498524066,598,2445
599,56145,3.0,1519120083,598,2345
599,91542,3.0,1502113392,598,1333
599,157865,1.5,1498531747,598,9313
599,3863,2.5,1498514066,598,1018
599,99917,3.0,1498530063,598,8846
599,2018,3.0,1519120560,598,120
599,1794,3.0,1498521896,598,8994
599,4017,2.5,1498518582,598,2041
599,383,3.0,1519125546,598,625
599,88697,2.5,1519141751,598,9222
599,27420,2.0,1498531667,598,9114
600,2013,3.5,1237715986,599,5198
600,4476,1.0,1237762321,599,4227
600,317,0.5,1237759435,599,597
600,1285,5.0,1237707784,599,1455
600,429,3.0,1237714759,599,5693
600,1333,4.0,1237707766,599,1460
600,5096,1.5,1237711594,599,9021
600,344,3.0,1237709122,599,470
600,50740,4.0,1237712734,599,3398
600,5064,1.5,1237764418,599,2123
600,5569,3.0,1237762091,599,6218
600,7022,4.5,1237711052,599,3141
600,2791,3.5,1237709428,599,404
600,59131,3.5,1237710526,599,9346
600,2026,2.0,1237852281,599,1548
600,902,2.0,1237858756,599,331
600,4973,4.0,1237709789,599,1125
600,3438,4.0,1237713811,599,1789
600,1296,1.5,1237714052,599,3707
600,2973,3.5,1237763846,599,409
600,2421,3.5,1237715928,599,998
600,38886,4.5,1237714252,599,2293
600,1271,4.0,1237715371,599,2176
600,37857,3.0,1237764501,599,6670
600,353,3.5,1237742652,599,610
600,1449,4.0,1237759830,599,362
600,4,1.5,1237760055,599,482
600,839,3.0,1237759908,599,702
600,1240,3.0,1237715083,599,81
600,4317,3.5,1237761601,599,2626
600,186,2.5,1237715539,599,540
600,34,2.0,1237711536,599,460
600,2268,3.0,1237851207,599,144
600,55247,1.5,1237760069,599,1271
600,3450,2.5,1237742822,599,215
600,2692,3.5,1237713217,599,178
600,53024,3.0,1237712770,599,7039
600,2266,3.5,1237852234,599,1588
600,26680,4.0,1237856999,599,2972
600,8533,3.0,1237714291,599,887
600,6620,3.0,1237715670,599,4122
600,1707,3.0,1237851724,599,5997
600,4361,4.5,1237858511,599,2633
600,2291,4.5,1237713245,599,146
600,6724,3.0,1237858914,599,5778
600,2297,3.5,1237713942,599,2572
600,1772,2.0,1237851735,599,2397
600,41566,1.0,1237764404,599,1894
600,374,3.0,1237851877,599,620
600,3388,3.5,1237760382,599,2929
600,2470,3.0,1237857117,599,159
600,377,2.0,1237714778,599,621
600,2799,1.5,1237852171,599,5493
600,3174,3.0,1237763480,599,1120
600,6659,3.0,1237761974,599,2959
600,185,2.5,1237713026,599,539
600,2302,3.0,1237851193,599,1593
600,32291,3.5,1237763943,599,7783
600,195,2.0,1237714178,599,543
600,2329,4.0,1237743404,599,147
600,1701,4.0,1237763925,599,7388
600,6003,3.0,1237759526,599,4503
600,3250,2.5,1237709601,599,2198
600,266,3.5,1237713584,599,467
600,7318,0.5,1237759511,599,1219
600,4467,5.0,1237709224,599,4870
600,2335,3.0,1237851673,599,1598
600,2953,3.0,1237715841,599,1181
600,4814,1.0,1237852084,599,7128
600,1573,2.5,1237715321,599,100
600,2797,4.0,1237858460,599,182
600,2798,2.5,1237714598,599,4864
600,33493,1.0,1237714898,599,808
600,2617,2.5,1237759244,599,170
600,1409,1.0,1237759838,599,1476
600,5459,2.5,1237761474,599,759
601,72378,4.0,1521397888,600,290
601,1,4.0,1521467801,600,0
601,81845,4.0,1521397826,600,934
601,6377,5.0,1441639871,600,875
601,172591,4.5,1521467819,600,3124
601,6016,4.0,1521467806,600,1146
601,1527,4.0,1521398196,600,1030
601,88810,4.5,1521397891,600,942
601,3114,3.5,1521467831,600,735
601,1917,4.0,1521397618,600,730
602,163,3.0,840876620,601,10
602,47,5.0,840875668,601,3
602,95,3.0,840875901,601,515
602,529,3.0,840876498,601,974
602,52,3.0,840876566,601,294
602,373,5.0,840876188,601,4892
602,215,3.0,840876123,601,303
602,377,4.0,840875700,601,621
602,527,5.0,840875779,601,28
602,208,3.0,840875622,601,549
602,586,1.0,840875757,601,827
602,367,5.0,840875700,601,22
